Wall time,Step,Value
1659073063.327557,151,74.1566162109375
1659073343.8537176,152,74.72909545898438
1659073623.7996187,153,73.29789733886719
1659073903.6270545,154,73.62503051757812
1659074183.0284586,155,73.58413696289062
1659074462.431388,156,73.54324340820312
1659074741.4300172,157,73.68636322021484
1659075020.8389256,158,74.48374938964844
1659075300.7628126,159,73.50235748291016
1659075579.4409132,160,73.15477752685547
1659075859.0377278,161,73.11388397216797
1659076138.4826815,162,72.56185150146484
1659076417.533868,163,73.80904388427734
1659076697.2425616,164,73.31834411621094
1659076976.9714777,165,72.72541809082031
1659077256.1637132,166,72.48007202148438
1659077536.0334277,167,72.3165054321289
1659077815.5603926,168,73.76815032958984
1659078094.7847855,169,73.68636322021484
1659078374.0696373,170,72.74586486816406
1659078654.3344631,171,72.82764434814453
1659078934.4109225,172,73.23655700683594
1659079213.6852818,173,73.15477752685547
1659079493.6114922,174,73.27745056152344
1659079773.0313702,175,73.4001235961914
1659080051.8003628,176,73.05255126953125
1659080331.445003,177,72.45962524414062
1659080611.1074693,178,73.35923767089844
1659080890.846869,179,73.64547729492188
1659081170.6948004,180,73.4001235961914
1659081450.9900405,181,72.86853790283203
1659081731.183748,182,73.46146392822266
1659082011.5484629,183,73.62503051757812
1659082291.868019,184,73.68636322021484
1659082572.052399,185,73.62503051757812
1659082851.9548323,186,73.99304962158203
1659083132.4741066,187,73.91127014160156
1659083413.18581,188,74.1566162109375
1659083692.611063,189,74.21795654296875
1659083973.7721689,190,73.93171691894531
1659084254.542519,191,73.6659164428711
1659084534.870819,192,73.91127014160156
1659084815.1288724,193,74.01349639892578
1659085094.701869,194,73.82948303222656
1659085375.6724317,195,73.60458374023438
1659085657.1591773,196,73.29789733886719
1659085937.3993218,197,73.33879089355469
1659086217.9259465,198,73.64547729492188
1659086497.9610713,199,73.33879089355469
